iter	AUC:type=Mu	MultiClass	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6
461	0.961755662	0.5100891874	0.8565746955	0.4468085106	0.1818181818	0.7272727273	0.7950897073	0.7589346688	0.3376623377
462	0.9617494686	0.5100827837	0.8565746955	0.4468085106	0.1818181818	0.7272727273	0.7950897073	0.7589346688	0.3376623377
463	0.9617700984	0.5100674653	0.8562904028	0.4468085106	0.1818181818	0.7272727273	0.7950897073	0.758589306	0.3376623377
464	0.9617482697	0.5100324634	0.8565746955	0.4468085106	0.1818181818	0.7272727273	0.7950897073	0.7589346688	0.3376623377
465	0.961760639	0.5098488233	0.856361829	0.4468085106	0.1818181818	0.7272727273	0.7950897073	0.7583693919	0.3376623377
466	0.9619388019	0.5095264331	0.8562554355	0.4468085106	0.1818181818	0.7272727273	0.7939508507	0.7583693919	0.3376623377
467	0.9619736225	0.5094431418	0.8562554355	0.4468085106	0.1818181818	0.7272727273	0.7950897073	0.7585421412	0.3376623377
468	0.9619652401	0.5094259459	0.8562554355	0.4468085106	0.1818181818	0.7272727273	0.7950897073	0.7585421412	0.3376623377
469	0.962033394	0.5093344551	0.8561133201	0.4468085106	0.1818181818	0.7272727273	0.7950897073	0.7583693919	0.3376623377
470	0.9620103017	0.5093064761	0.8559711694	0.4468085106	0.1818181818	0.7272727273	0.7962264151	0.7583693919	0.3376623377
471	0.9620324586	0.5092365684	0.8562197092	0.4468085106	0.1818181818	0.7272727273	0.7962264151	0.7588248691	0.3376623377
472	0.9620345465	0.50922138	0.8559353636	0.4468085106	0.1818181818	0.7272727273	0.7962264151	0.758479399	0.3376623377
473	0.9620572557	0.5090422268	0.8558648111	0.4468085106	0.1818181818	0.7272727273	0.7950897073	0.7583693919	0.3376623377
474	0.9620031892	0.5089461909	0.8558289833	0.4468085106	0.1818181818	0.7272727273	0.7950897073	0.758479399	0.3376623377
475	0.9620240349	0.5086229776	0.8552958727	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7580241293	0.3376623377
476	0.9620230461	0.5085926535	0.8552958727	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7580241293	0.3376623377
477	0.9620394534	0.5085478885	0.8551895587	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7577413479	0.3376623377
478	0.9620491419	0.5085220048	0.8547986077	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7571135898	0.3376623377
479	0.9620687664	0.5084565677	0.8549409571	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7572859745	0.3376623377
480	0.9620755624	0.5084282696	0.8549409571	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7568306011	0.3376623377
481	0.9620738706	0.5084508241	0.8549409571	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7568306011	0.3376623377
482	0.9622213157	0.5080524022	0.8551535497	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7573964497	0.3376623377
483	0.9622321684	0.5078904342	0.8552598856	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7576791809	0.3376623377
484	0.9622884945	0.5078535118	0.8552598856	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7576791809	0.3376623377
485	0.9622905945	0.5078469752	0.8552598856	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7576791809	0.3376623377
486	0.9623173348	0.5077650054	0.855366248	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7576791809	0.358974359
487	0.9623149011	0.5077816534	0.855366248	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7576791809	0.358974359
488	0.9623548096	0.5075552355	0.8555790521	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7577894019	0.358974359
489	0.9623430469	0.5075121058	0.8555790521	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7577894019	0.358974359
490	0.9623509269	0.5074531042	0.8555790521	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7580718508	0.3376623377
491	0.962353316	0.5074000147	0.8554366758	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7578995226	0.3376623377
492	0.9623510624	0.507411057	0.8554366758	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7578995226	0.3376623377
493	0.9623052395	0.5073814201	0.8554366758	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7578995226	0.3376623377
494	0.9622736465	0.5072234723	0.8557560672	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7582916856	0.3376623377
495	0.9622745407	0.5072015533	0.8560049782	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7587460245	0.3376623377
496	0.9622757468	0.5071153147	0.8560049782	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7587460245	0.3376623377
497	0.9622768045	0.5071129621	0.8560049782	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7587460245	0.3376623377
498	0.9622831818	0.5070839613	0.8560049782	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7587460245	0.3376623377
499	0.9622865252	0.5070445996	0.8558984569	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7584639855	0.3376623377
500	0.9622853998	0.5070068856	0.8558984569	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7584639855	0.3376623377
501	0.9622788081	0.5068672243	0.855862584	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7585736998	0.3376623377
502	0.9623226223	0.5066755128	0.8560756972	0.4468085106	0.1818181818	0.7272727273	0.7943396226	0.7589650477	0.3376623377
503	0.9622912331	0.5066585449	0.8560756972	0.4468085106	0.1818181818	0.7272727273	0.7943396226	0.7589650477	0.3376623377
504	0.9623038015	0.5065879743	0.8559691273	0.4468085106	0.1818181818	0.7272727273	0.7943396226	0.7586833144	0.3376623377
505	0.9623016949	0.506438354	0.8560756972	0.4468085106	0.1818181818	0.7272727273	0.7943396226	0.7585111212	0.3376623377
506	0.9623221714	0.5063685742	0.8561822936	0.4468085106	0.1818181818	0.7272727273	0.7943396226	0.7587928296	0.3376623377
507	0.9623271784	0.5063404774	0.8560756972	0.4468085106	0.1818181818	0.7272727273	0.7943396226	0.7589650477	0.3376623377
508	0.9623273811	0.5063556647	0.8561822936	0.4468085106	0.1818181818	0.7272727273	0.7943396226	0.7587928296	0.3376623377
509	0.9623999138	0.5061940919	0.8560756972	0.4468085106	0.1818181818	0.7272727273	0.7954759661	0.7591373439	0.3376623377
510	0.9624183196	0.5059905547	0.8562181003	0.4468085106	0.1818181818	0.7272727273	0.7943396226	0.7595913734	0.3376623377
511	0.9624292078	0.505961369	0.8562181003	0.4468085106	0.1818181818	0.7272727273	0.7943396226	0.7595913734	0.3376623377
512	0.962430244	0.5058744434	0.8562181003	0.4468085106	0.1818181818	0.7272727273	0.7943396226	0.7595913734	0.3376623377
513	0.9624636047	0.5057141356	0.8560756972	0.4468085106	0.1818181818	0.7272727273	0.7943396226	0.7594189741	0.3376623377
514	0.9624642831	0.5056994698	0.8560756972	0.4468085106	0.1818181818	0.7272727273	0.7943396226	0.7594189741	0.3376623377
515	0.9624590657	0.5056970481	0.8561822936	0.4468085106	0.1818181818	0.7272727273	0.7943396226	0.7597004765	0.3376623377
516	0.9624530067	0.5056724151	0.8561822936	0.4468085106	0.1818181818	0.7272727273	0.7943396226	0.7597004765	0.3376623377
517	0.9624715519	0.5054688318	0.8562889166	0.4468085106	0.2089552239	0.7272727273	0.7943396226	0.7597004765	0.3376623377
518	0.9625379021	0.5053748499	0.8561822936	0.4468085106	0.2089552239	0.7272727273	0.7943396226	0.7594189741	0.3376623377
519	0.9625474759	0.5053818107	0.8561822936	0.4468085106	0.2089552239	0.7272727273	0.7954759661	0.7595913734	0.3376623377
520	0.9625475654	0.5053696347	0.8561822936	0.4468085106	0.2089552239	0.7272727273	0.7954759661	0.7595913734	0.3376623377
521	0.962531885	0.5051547315	0.8562531141	0.4468085106	0.2089552239	0.7272727273	0.7954759661	0.7592466531	0.358974359
522	0.9625330777	0.5051488188	0.8562531141	0.4468085106	0.2089552239	0.7272727273	0.7954759661	0.7592466531	0.358974359
523	0.9627104134	0.504962033	0.8562889166	0.4468085106	0.2089552239	0.7272727273	0.7954759661	0.7591373439	0.358974359
524	0.9627070155	0.5049201915	0.8562889166	0.4468085106	0.2089552239	0.7272727273	0.7954759661	0.7591373439	0.358974359
525	0.9627047737	0.5049205284	0.8562889166	0.4468085106	0.2089552239	0.7272727273	0.7954759661	0.7591373439	0.358974359
526	0.9626777377	0.5047071699	0.8566803636	0.4468085106	0.2089552239	0.7272727273	0.7954759661	0.7602179837	0.358974359
527	0.9626823082	0.5046568088	0.8567870486	0.4468085106	0.2089552239	0.7272727273	0.7954759661	0.7604994325	0.358974359
528	0.9626873493	0.5046168518	0.8567870486	0.4468085106	0.2089552239	0.7272727273	0.7954759661	0.7604994325	0.358974359
529	0.9626903213	0.5045328168	0.8568937601	0.4468085106	0.2089552239	0.7272727273	0.7954759661	0.7607807535	0.358974359
530	0.9626612696	0.5045243109	0.8567513702	0.4468085106	0.2089552239	0.7272727273	0.7954759661	0.7606081234	0.358974359
531	0.962669412	0.504541077	0.8568937601	0.4468085106	0.2089552239	0.7272727273	0.7954759661	0.7607807535	0.358974359
532	0.9626724684	0.5044886843	0.8566446631	0.4468085106	0.2089552239	0.7272727273	0.7954759661	0.7603268271	0.358974359
533	0.9626758041	0.5044610304	0.8566446631	0.4468085106	0.2089552239	0.7272727273	0.7954759661	0.7603268271	0.358974359
534	0.9626583472	0.5044369558	0.8565022422	0.4468085106	0.2089552239	0.7272727273	0.7954759661	0.7601543	0.358974359
535	0.9626695488	0.5044344942	0.8565022422	0.4468085106	0.2089552239	0.7272727273	0.7954759661	0.7601543	0.358974359
536	0.9627463625	0.5041462753	0.8568937601	0.4468085106	0.2089552239	0.7272727273	0.7969924812	0.7608448785	0.358974359
537	0.9627428238	0.5040716925	0.8568937601	0.4468085106	0.2089552239	0.7272727273	0.7969924812	0.7608448785	0.358974359
538	0.9627144107	0.5038296762	0.8568937601	0.4468085106	0.2089552239	0.7272727273	0.7977422389	0.7611262489	0.358974359
539	0.9626551368	0.5036413157	0.8567513702	0.4468085106	0.2089552239	0.7272727273	0.7969924812	0.7611262489	0.358974359
540	0.9626588647	0.5035807482	0.8569648642	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7614074915	0.358974359
541	0.9626713416	0.503548789	0.8568937601	0.4468085106	0.2089552239	0.7272727273	0.7988721805	0.7608448785	0.358974359
542	0.9626556939	0.5035153734	0.8570361146	0.4468085106	0.2089552239	0.7272727273	0.7988721805	0.7610177192	0.358974359
543	0.9626764893	0.5035085932	0.8570361146	0.4468085106	0.2089552239	0.7272727273	0.7988721805	0.7614720582	0.358974359
544	0.9626735255	0.5034885944	0.8568937601	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7614720582	0.358974359
545	0.9627010103	0.5034000424	0.8570361146	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7616450807	0.358974359
546	0.9627022622	0.5033682647	0.8571428571	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7619263971	0.358974359
547	0.9627024862	0.5033589912	0.8571428571	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7619263971	0.358974359
548	0.9627104874	0.5033438464	0.8571428571	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7619263971	0.358974359
549	0.9627386787	0.5032673025	0.857107263	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7615803815	0.358974359
550	0.962810971	0.5030824517	0.857107263	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7615803815	0.358974359
551	0.9628116297	0.5030778667	0.857107263	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7615803815	0.358974359
552	0.9628147769	0.5030570195	0.857107263	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7615803815	0.358974359
553	0.9628187624	0.5030363123	0.8571784646	0.4468085106	0.2089552239	0.7272727273	0.7969924812	0.7617967332	0.358974359
554	0.9628194226	0.5029967618	0.8571784646	0.4468085106	0.2089552239	0.7272727273	0.7969924812	0.7617967332	0.358974359
555	0.9628289111	0.5029061471	0.8572140543	0.4468085106	0.2089552239	0.7272727273	0.7969924812	0.7616886064	0.358974359
556	0.9627752076	0.5029007368	0.8570716511	0.4468085106	0.2089552239	0.7272727273	0.7969924812	0.7615157704	0.358974359
557	0.9627863503	0.5027357192	0.8571428571	0.4468085106	0.2089552239	0.7272727273	0.7969924812	0.7619047619	0.358974359
558	0.9627859534	0.5027268658	0.8571428571	0.4468085106	0.2089552239	0.7272727273	0.7969924812	0.7619047619	0.358974359
559	0.9628085271	0.502700791	0.8567510286	0.4468085106	0.2089552239	0.7272727273	0.7969924812	0.7608252097	0.358974359
560	0.9628176478	0.5026977348	0.8567510286	0.4468085106	0.2089552239	0.7272727273	0.7969924812	0.7608252097	0.358974359
561	0.9628133538	0.5025621131	0.8570360214	0.4468085106	0.2089552239	0.7272727273	0.7969924812	0.7611703334	0.358974359
562	0.9628167755	0.502513172	0.8570360214	0.4468085106	0.2089552239	0.7272727273	0.7969924812	0.7611703334	0.358974359
563	0.9628436667	0.5024126994	0.8570360214	0.4468085106	0.2089552239	0.7272727273	0.7969924812	0.7611703334	0.358974359
564	0.9628793956	0.5021895034	0.8573921715	0.4468085106	0.2089552239	0.7272727273	0.7969924812	0.7619047619	0.358974359
565	0.9628802918	0.5021469115	0.8573921715	0.4468085106	0.2089552239	0.7272727273	0.7969924812	0.7619047619	0.358974359
566	0.9629115088	0.5020784052	0.8573921715	0.4468085106	0.2089552239	0.7272727273	0.7969924812	0.7619047619	0.358974359
567	0.9629147791	0.5020476413	0.8573921715	0.4468085106	0.2089552239	0.7272727273	0.7969924812	0.7619047619	0.358974359
568	0.9629163923	0.5020253168	0.8573921715	0.4468085106	0.2089552239	0.7272727273	0.7969924812	0.7619047619	0.358974359
569	0.9628858985	0.5018947546	0.8573921715	0.4468085106	0.2089552239	0.7272727273	0.7969924812	0.7619047619	0.358974359
570	0.9628737899	0.5019012069	0.8573921715	0.4468085106	0.2089552239	0.7272727273	0.7969924812	0.7619047619	0.358974359
571	0.9628582692	0.5017711311	0.8576414859	0.4468085106	0.2089552239	0.7272727273	0.7969924812	0.7623582766	0.358974359
572	0.9628453998	0.5017041143	0.8576414859	0.4468085106	0.2089552239	0.7272727273	0.7969924812	0.7623582766	0.358974359
573	0.9629873829	0.5014606052	0.8577838714	0.4468085106	0.2089552239	0.7272727273	0.7969924812	0.7625311862	0.358974359
574	0.9629830301	0.5014905	0.8578553616	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7626388574	0.358974359
575	0.9629826199	0.5014936462	0.8578553616	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7626388574	0.358974359
576	0.9630048548	0.5014583198	0.8579977559	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7628117914	0.358974359
577	0.9629928034	0.5014169208	0.8579977559	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7628117914	0.358974359
578	0.9630042276	0.50105531	0.8579977559	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7623582766	0.358974359
579	0.9630037653	0.5010640721	0.8579977559	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7623582766	0.358974359
580	0.9631369267	0.5008374001	0.8580331547	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7622504537	0.358974359
581	0.9631288333	0.500827662	0.8580331547	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7622504537	0.358974359
582	0.9631375959	0.5007220421	0.8581401147	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7625311862	0.358974359
583	0.9631590818	0.5006515579	0.8579977559	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7623582766	0.358974359
584	0.9631660542	0.5006271122	0.8577484104	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7619047619	0.358974359
585	0.9631653594	0.5006228898	0.8577484104	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7619047619	0.358974359
586	0.9631688563	0.5006056959	0.8577484104	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7619047619	0.358974359
587	0.9631722335	0.5005296789	0.8578908003	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7620775686	0.358974359
588	0.9631698077	0.5005495725	0.8577484104	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7619047619	0.358974359
589	0.9631717331	0.5004079592	0.857605985	0.4468085106	0.2089552239	0.7272727273	0.7973733583	0.7619047619	0.358974359
590	0.9631707932	0.5003489125	0.857605985	0.4468085106	0.2089552239	0.7272727273	0.7973733583	0.7619047619	0.358974359
591	0.9631699035	0.5003126841	0.857605985	0.4468085106	0.2089552239	0.7272727273	0.7973733583	0.7619047619	0.358974359
592	0.9631708104	0.5003098975	0.857605985	0.4468085106	0.2089552239	0.7272727273	0.7973733583	0.7619047619	0.358974359
593	0.9631665655	0.5003264616	0.8576774354	0.4468085106	0.2089552239	0.7272727273	0.7973733583	0.7622932246	0.358974359
594	0.9631649741	0.5003443471	0.8577844311	0.4468085106	0.2089552239	0.7272727273	0.7973733583	0.7625736294	0.358974359
595	0.9631891439	0.5003281381	0.8577844311	0.4468085106	0.2089552239	0.7272727273	0.7973733583	0.7625736294	0.358974359
596	0.9631703745	0.5002437479	0.8577844311	0.4468085106	0.2089552239	0.7272727273	0.7973733583	0.7625736294	0.358974359
597	0.9631671279	0.5002243657	0.8577844311	0.4468085106	0.2089552239	0.7272727273	0.7973733583	0.7625736294	0.358974359
598	0.9631752425	0.5001207577	0.8576774354	0.4468085106	0.2089552239	0.7272727273	0.7973733583	0.7622932246	0.358974359
599	0.963178627	0.500072635	0.8576774354	0.4468085106	0.2089552239	0.7272727273	0.7973733583	0.7622932246	0.358974359
600	0.963177828	0.5001079539	0.8575349301	0.4468085106	0.2089552239	0.7272727273	0.7973733583	0.7621205256	0.358974359
601	0.9631903258	0.5001074188	0.8575349301	0.4468085106	0.2089552239	0.7272727273	0.7973733583	0.7621205256	0.358974359
602	0.9631768232	0.5000955723	0.8576774354	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7621205256	0.358974359
603	0.9632252252	0.4999158355	0.8577844311	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7616674218	0.3797468354
604	0.9632181849	0.4998064824	0.8577844311	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7616674218	0.3797468354
605	0.9631787198	0.4997329711	0.8578914535	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7619479049	0.3797468354
606	0.963165821	0.4997155092	0.8578914535	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7619479049	0.3797468354
607	0.9631595456	0.4996052795	0.857855984	0.4468085106	0.2089552239	0.7272727273	0.7981220657	0.7620556939	0.3797468354
608	0.9632750213	0.4992656668	0.8577134299	0.4468085106	0.2089552239	0.7272727273	0.7973733583	0.7620556939	0.3797468354
609	0.963346931	0.4991522449	0.8579275905	0.4468085106	0.2089552239	0.7272727273	0.7973733583	0.7626159765	0.3797468354
610	0.9633074114	0.4990942644	0.8579992507	0.4468085106	0.2089552239	0.7272727273	0.7973733583	0.763003166	0.3797468354
611	0.9633067379	0.4991016298	0.8578566075	0.4468085106	0.2089552239	0.7272727273	0.7973733583	0.7628306579	0.3797468354
612	0.9633598397	0.4990121247	0.8579992507	0.4468085106	0.2089552239	0.7272727273	0.7973733583	0.763003166	0.3797468354
613	0.9633492284	0.498903379	0.8575352728	0.4468085106	0.2089552239	0.7272727273	0.7973733583	0.7619909502	0.3797468354
614	0.9633420444	0.4988967697	0.8576423576	0.4468085106	0.2089552239	0.7272727273	0.7973733583	0.7622709794	0.3797468354
615	0.9633345692	0.4988859163	0.8573926074	0.4468085106	0.2089552239	0.7272727273	0.7973733583	0.7618185931	0.3797468354
616	0.9633404507	0.4988133679	0.8575708401	0.4468085106	0.2089552239	0.7272727273	0.7973733583	0.7618832051	0.3797468354
617	0.9633154009	0.4987081213	0.8575352728	0.4468085106	0.2089552239	0.7272727273	0.7985004686	0.7617107943	0.3797468354
618	0.9633126117	0.4986792766	0.8574282147	0.4468085106	0.2089552239	0.7272727273	0.7985004686	0.7614305115	0.3797468354
619	0.963313533	0.4986737323	0.8574282147	0.4468085106	0.2089552239	0.7272727273	0.7985004686	0.7614305115	0.3797468354
620	0.9633387096	0.4984901013	0.8573926074	0.4468085106	0.2089552239	0.7272727273	0.7985004686	0.7615384615	0.3797468354
621	0.9633257085	0.4984078956	0.8575352728	0.4468085106	0.2352941176	0.7272727273	0.7985004686	0.7614305115	0.3797468354
622	0.9633363225	0.4984134205	0.8575352728	0.4468085106	0.2352941176	0.7272727273	0.7985004686	0.7614305115	0.3797468354
623	0.9633583233	0.4982122329	0.8575352728	0.4468085106	0.2352941176	0.7272727273	0.7985004686	0.7614305115	0.3797468354
624	0.9633530071	0.4981843515	0.8575352728	0.4468085106	0.2352941176	0.7272727273	0.7985004686	0.7614305115	0.3797468354
625	0.9633731749	0.4980791237	0.8576423576	0.4468085106	0.2352941176	0.7272727273	0.7996254682	0.7614305115	0.3797468354
626	0.9633733588	0.498073452	0.8576423576	0.4468085106	0.2352941176	0.7272727273	0.7996254682	0.7614305115	0.3797468354
627	0.9633816177	0.4979905829	0.8576423576	0.4468085106	0.2352941176	0.7272727273	0.7996254682	0.7614305115	0.3797468354
628	0.9633780905	0.4979707736	0.8576423576	0.4468085106	0.2352941176	0.7272727273	0.7996254682	0.7614305115	0.3797468354
629	0.9633785053	0.4979486629	0.8576423576	0.4468085106	0.2352941176	0.7272727273	0.7996254682	0.7614305115	0.3797468354
630	0.963375776	0.4979716082	0.8576423576	0.4468085106	0.2352941176	0.7272727273	0.7996254682	0.7614305115	0.3797468354
631	0.9633920335	0.4978200195	0.8577494692	0.4468085106	0.2352941176	0.7272727273	0.7996254682	0.7617107943	0.3797468354
632	0.9634122599	0.4977593675	0.8574996878	0.4468085106	0.2352941176	0.7272727273	0.7996254682	0.7612582032	0.3797468354
633	0.9634066673	0.4977537398	0.8572499063	0.4468085106	0.2352941176	0.7272727273	0.7985004686	0.7610859729	0.3797468354
634	0.9634071253	0.4977252172	0.8572499063	0.4468085106	0.2352941176	0.7272727273	0.7985004686	0.7610859729	0.3797468354
635	0.9633660372	0.4977676822	0.8572855538	0.4468085106	0.2352941176	0.7272727273	0.7973733583	0.7612582032	0.3797468354
636	0.9633671587	0.4977643716	0.8572855538	0.4468085106	0.2352941176	0.7272727273	0.7973733583	0.7612582032	0.3797468354
637	0.9633774276	0.4977806505	0.8572855538	0.4631578947	0.2352941176	0.7333333333	0.7973733583	0.7612582032	0.3797468354
638	0.963484411	0.4976894466	0.8574282147	0.4631578947	0.2352941176	0.7333333333	0.7973733583	0.7614305115	0.3797468354
639	0.9634852489	0.4976080475	0.8575352728	0.4631578947	0.2352941176	0.7333333333	0.7985004686	0.7614305115	0.3797468354
640	0.9634815367	0.4976142661	0.8575352728	0.4631578947	0.2352941176	0.7333333333	0.7985004686	0.7614305115	0.3797468354
641	0.963493756	0.497374609	0.8575352728	0.4631578947	0.2352941176	0.7333333333	0.7985004686	0.7614305115	0.3797468354
642	0.9634684064	0.4973784127	0.8576423576	0.4631578947	0.2352941176	0.7333333333	0.7985004686	0.7617107943	0.3797468354
643	0.9634776326	0.4973701291	0.8576423576	0.4631578947	0.2352941176	0.7333333333	0.7985004686	0.7617107943	0.3797468354
644	0.9634575523	0.4973027801	0.8577494692	0.4631578947	0.2352941176	0.7333333333	0.7985004686	0.7619909502	0.3797468354
645	0.9634743103	0.497285428	0.8577494692	0.4631578947	0.2352941176	0.7333333333	0.7985004686	0.7619909502	0.3797468354
646	0.9634657184	0.4972678306	0.8577494692	0.4631578947	0.2352941176	0.7333333333	0.7985004686	0.7619909502	0.3797468354
647	0.963470657	0.4972146665	0.8577494692	0.4631578947	0.2352941176	0.7333333333	0.7985004686	0.7619909502	0.3797468354
648	0.9634368383	0.497177231	0.8577494692	0.4631578947	0.2352941176	0.7333333333	0.7985004686	0.7619909502	0.3797468354
649	0.9634550926	0.4971437276	0.8577494692	0.4631578947	0.2352941176	0.7333333333	0.7985004686	0.7619909502	0.3797468354
650	0.9634558912	0.4971371673	0.8577494692	0.4631578947	0.2352941176	0.7333333333	0.7985004686	0.7619909502	0.3797468354
651	0.9634557488	0.4971444443	0.8577494692	0.4631578947	0.2352941176	0.7333333333	0.7985004686	0.7619909502	0.3797468354
652	0.9634545716	0.4971208627	0.8577494692	0.4631578947	0.2352941176	0.7333333333	0.7985004686	0.7619909502	0.3797468354
653	0.9634911026	0.4969820155	0.8578566075	0.4631578947	0.2352941176	0.7333333333	0.7985004686	0.7622709794	0.3797468354
654	0.9635645037	0.4967902487	0.8579637726	0.4631578947	0.2352941176	0.7333333333	0.7985004686	0.762550882	0.3797468354
655	0.9635527714	0.4967435893	0.8579637726	0.4631578947	0.2352941176	0.7333333333	0.7985004686	0.762550882	0.3797468354
656	0.9634999274	0.4966401967	0.8581064202	0.4631578947	0.2352941176	0.7333333333	0.7985004686	0.7627233658	0.3797468354
657	0.9634965239	0.4966541219	0.8581064202	0.4631578947	0.2352941176	0.7333333333	0.7985004686	0.7627233658	0.3797468354
658	0.9635521838	0.4966040878	0.8581064202	0.4631578947	0.2352941176	0.7333333333	0.7985004686	0.7627233658	0.3797468354
659	0.9635432868	0.4965676127	0.8584988135	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.7635211586	0.3797468354
660	0.9635469244	0.4965338564	0.8586060455	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.763800905	0.3797468354
661	0.9635460421	0.4965259877	0.8586060455	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.763800905	0.3797468354
662	0.9635285921	0.4965356717	0.8586060455	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.763800905	0.3797468354
663	0.9635412096	0.4964868332	0.8587133042	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.7640805248	0.3797468354
664	0.9635983425	0.4964030484	0.8583208396	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.76345545	0.3797468354
665	0.9635937328	0.4964205145	0.8582136165	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.7631757521	0.3797468354
666	0.9635835954	0.4963744521	0.8582136165	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.7631757521	0.3797468354
667	0.9635861511	0.49635939	0.8581781832	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.7632828397	0.3797468354
668	0.9635770289	0.4963783251	0.8581781832	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.7632828397	0.3797468354
669	0.9635936795	0.4963033905	0.8581781832	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.7632828397	0.3797468354
670	0.9635978082	0.4962492455	0.8581781832	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.7632828397	0.3797468354
671	0.9636170192	0.4960484099	0.8580709645	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.76345545	0.3797468354
672	0.9636309987	0.4959707437	0.8580709645	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.76345545	0.3797468354
673	0.9636301389	0.4959906305	0.8579637726	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.7631757521	0.3797468354
674	0.9636305681	0.495982934	0.8579637726	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.7631757521	0.3797468354
675	0.9636312445	0.4959824593	0.8579637726	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.7631757521	0.3797468354
676	0.9636090259	0.4959809701	0.8579637726	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.7631757521	0.3797468354
